,close,change
3961,1.26974,0.9700000000001374
3962,1.25474,-15.000000000000124
3963,1.25677,2.0299999999999763
3964,1.25008,-6.689999999999863
3965,1.2490999999999999,-0.9800000000002029
3966,1.24686,-2.2399999999997977
3967,1.24403,-2.83000000000011
3968,1.26655,22.520000000000095
3969,1.25846,-8.090000000000153
3970,1.26058,2.120000000000122
3971,1.25261,-7.970000000000033
3972,1.23901,-13.600000000000056
3973,1.22875,-10.259999999999936
3974,1.23135,2.5999999999999357
3975,1.2251,-6.249999999999867
3976,1.22422,-0.8799999999999919
3977,1.21989,-4.330000000000167
3978,1.22485,4.9600000000000755
3979,1.22695,2.0999999999999908
3980,1.22887,1.9199999999999218
3981,1.22802,-0.8500000000000174
3982,1.22742,-0.5999999999999339
3983,1.21551,-11.909999999999865
3984,1.21153,-3.9800000000000946
3985,1.20602,-5.509999999999904
3986,1.21479,8.769999999999945
3987,1.22788,13.090000000000046
3988,1.23211,4.229999999999956
3989,1.2254800000000001,-6.629999999999914
3990,1.22989,4.409999999999803
3991,1.22287,-7.020000000000026
3992,1.21822,-4.649999999999821
3993,1.23848,20.259999999999945
3994,1.2398,1.3199999999999878
3995,1.23972,-0.08000000000008001
3996,1.23645,-3.269999999999884
3997,1.23037,-6.080000000000085
3998,1.22884,-1.5300000000000313
3999,1.23322,4.3800000000000505
4000,1.23183,-1.3900000000000023
4001,1.22861,-3.2200000000000006
4002,1.2355800000000001,6.970000000000143
4003,1.23327,-2.3100000000000342
4004,1.23459,1.3199999999999878
4005,1.24701,12.419999999999876
4006,1.25297,5.959999999999965
4007,1.2564,3.430000000000044
4008,1.25109,-5.309999999999926
4009,1.2497099999999999,-1.3800000000001589
4010,1.25635,6.640000000000201
4011,1.25305,-3.3000000000000806
4012,1.2505600000000001,-2.489999999999881
4013,1.25783,7.269999999999888
4014,1.2587,0.8699999999999264
4015,1.25668,-2.0199999999999108
4016,1.26021,3.530000000000033
4017,1.2631999999999999,2.989999999999826
4018,1.2815400000000001,18.340000000000245
4019,1.27579,-5.750000000000144
4020,1.28507,9.279999999999955
4021,1.2898399999999999,4.769999999999941
4022,1.29862,8.780000000000232
4023,1.3128600000000001,14.24000000000003
4024,1.31134,-1.5200000000001879
4025,1.30434,-6.999999999999895
4026,1.3045499999999999,0.20999999999982144
4027,1.29649,-8.059999999999956
4028,1.29788,1.3900000000000023
4029,1.29304,-4.8399999999999554
4030,1.29036,-2.6800000000000157
4031,1.28734,-3.0200000000000227
4032,1.29139,4.050000000000109
4033,1.28595,-5.440000000000111
4034,1.2886,2.650000000000041
4035,1.29163,3.030000000000088
4036,1.29085,-0.7800000000000029
4037,1.30164,10.789999999999855
4038,1.3039100000000001,2.2700000000002163
4039,1.29665,-7.260000000000044
4040,1.28837,-8.280000000000065
4041,1.2851,-3.270000000000106
4042,1.29298,7.880000000000109
4043,1.2950300000000001,2.0500000000001073
4044,1.29456,-0.4700000000001925
4045,1.3097699999999999,15.209999999999946
4046,1.31149,1.7200000000001658
4047,1.30682,-4.669999999999952
4048,1.3023,-4.5200000000000795
4049,1.30649,4.189999999999916
4050,1.2983799999999999,-8.110000000000062
4051,1.29698,-1.3999999999998458
4052,1.29416,-2.8200000000000447
4053,1.29385,-0.31000000000003247
4054,1.29032,-3.530000000000033
4055,1.2966199999999999,6.299999999999972
4056,1.29582,-0.7999999999999119
4057,1.29467,-1.1499999999999844
4058,1.28333,-11.339999999999906
4059,1.2796699999999999,-3.6600000000002186
4060,1.2809,1.2300000000000644
4061,1.27705,-3.849999999999909
4062,1.27435,-2.6999999999999247
4063,1.27106,-3.290000000000015
4064,1.27069,-0.36999999999998145
4065,1.27017,-0.520000000000076
4066,1.27324,3.069999999999906
4067,1.27801,4.770000000000163
4068,1.2741799999999999,-3.830000000000222
4069,1.27808,3.9000000000002366
4070,1.28134,3.2599999999998186
4071,1.28268,1.3400000000001189
4072,1.288,5.319999999999991
4073,1.29729,9.29000000000002
4074,1.29934,2.0499999999998852
4075,1.29369,-5.649999999999933
4076,1.29496,1.2700000000001044
4077,1.29765,2.689999999999859
4078,1.29848,0.8300000000001084
4079,1.30587,7.390000000000008
4080,1.30935,3.4799999999999276
4081,1.30701,-2.3400000000000087
4082,1.29571,-11.300000000000088
4083,1.29261,-3.0999999999998806
4084,1.294,1.3900000000000023
4085,1.30078,6.780000000000008
4086,1.30698,6.199999999999983
4087,1.30745,0.46999999999997044
4088,1.31622,8.769999999999945
4089,1.31593,-0.28999999999990145
4090,1.3223500000000001,6.420000000000092
4091,1.31986,-2.4900000000001032
4092,1.32454,4.6800000000000175
4093,1.31867,-5.870000000000042
4094,1.3187,0.02999999999997449
4095,1.32203,3.330000000000055
4096,1.32342,1.3900000000000023
4097,1.32146,-1.9599999999999618
4098,1.31964,-1.8200000000001548
4099,1.32053,0.8900000000000574
4100,1.31888,-1.6499999999999293
4101,1.30366,-15.220000000000011
4102,1.30677,3.109999999999946
4103,1.3125200000000001,5.750000000000144
4104,1.30802,-4.5000000000001705
4105,1.3054000000000001,-2.6199999999998447
4106,1.32668,21.279999999999966
4107,1.33416,7.479999999999931
4108,1.33765,3.489999999999993
4109,1.32972,-7.929999999999993
4110,1.32901,-0.7099999999999884
4111,1.33743,8.419999999999872
4112,1.33195,-5.479999999999929
4113,1.3315299999999999,-0.42000000000008697
4114,1.33213,0.600000000000156
4115,1.33094,-1.1900000000000244
4116,1.3378999999999999,6.959999999999855
4117,1.34629,8.39000000000012
4118,1.34447,-1.8199999999999328
4119,1.34867,4.1999999999999815
4120,1.35677,8.099999999999996
4121,1.35869,1.9199999999999218
4122,1.36391,5.220000000000002
4123,1.35026,-13.64999999999994
4124,1.35816,7.900000000000018
4125,1.35175,-6.410000000000027
4126,1.3394300000000001,-12.319999999999887
4127,1.3361399999999999,-3.290000000000237
4128,1.34016,4.020000000000135
4129,1.34518,5.020000000000024
4130,1.34484,-0.34000000000000696
4131,1.3357299999999999,-9.110000000000174
4132,1.33585,0.12000000000012001
4133,1.33515,-0.6999999999999229
4134,1.33847,3.3199999999999896
4135,1.32874,-9.730000000000016
4136,1.31916,-9.579999999999922
4137,1.31907,-0.09000000000014552
4138,1.3057400000000001,-13.329999999999842
4139,1.30645,0.7099999999997664
4140,1.31352,7.070000000000132
4141,1.3066499999999999,-6.870000000000154
4142,1.3018,-4.849999999999799
4143,1.30241,0.6099999999999994
4144,1.30439,1.9799999999998708
4145,1.29765,-6.739999999999968
4146,1.31042,12.769999999999948
4147,1.30042,-10.000000000000009
4148,1.30344,3.0200000000000227
4149,1.30277,-0.6699999999999484
4150,1.29568,-7.090000000000041
4151,1.30124,5.560000000000009
4152,1.30754,6.299999999999972
4153,1.29425,-13.290000000000024
4154,1.28578,-8.469999999999978
4155,1.2933,7.519999999999971
4156,1.2898,-3.4999999999998366
4157,1.29867,8.869999999999933
4158,1.28593,-12.739999999999974
4159,1.28633,0.39999999999995595
4160,1.27785,-8.480000000000043
4161,1.28144,3.589999999999982
4162,1.28148,0.040000000000040004
4163,1.2843499999999999,2.869999999999928
4164,1.28223,-2.1199999999998997
4165,1.28427,2.040000000000042
4166,1.2933,9.029999999999871
4167,1.29915,5.850000000000133
4168,1.3018399999999999,2.689999999999859
4169,1.30812,6.280000000000063
4170,1.30667,-1.4499999999999513
4171,1.3106499999999999,3.9799999999998725
4172,1.31082,0.17000000000022553
4173,1.30466,-6.160000000000165
4174,1.3179,13.24000000000014
4175,1.30355,-14.350000000000085
4176,1.30483,1.2799999999999478
4177,1.3051,0.26999999999999247
4178,1.30615,1.0499999999999954
4179,1.30006,-6.089999999999929
4180,1.30111,1.0499999999999954
4181,1.30088,-0.22999999999995246
4182,1.30267,1.7899999999999583
4183,1.30929,6.62000000000007
4184,1.31664,7.349999999999968
4185,1.31836,1.7199999999999438
4186,1.30618,-12.18000000000008
4187,1.31131,5.130000000000079
4188,1.30727,-4.040000000000044
4189,1.3078699999999999,0.5999999999999339
4190,1.316,8.130000000000193
4191,1.30441,-11.58999999999999
4192,1.29853,-5.880000000000107
4193,1.2982,-0.32999999999994145
4194,1.2931300000000001,-5.069999999999908
4195,1.28802,-5.11000000000017
4196,1.28829,0.26999999999999247
4197,1.28363,-4.6599999999998865
4198,1.28839,4.759999999999875
4199,1.29061,2.2200000000001108
4200,1.28529,-5.319999999999991
4201,1.29321,7.919999999999927
4202,1.29278,-0.42999999999993044
4203,1.29335,0.5699999999999594
4204,1.28522,-8.12999999999997
4205,1.29401,8.790000000000076
4206,1.3044,10.3899999999999
4207,1.29956,-4.8399999999999554
4208,1.307,7.439999999999891
4209,1.30823,1.2300000000000644
4210,1.30923,0.9999999999998899
4211,1.32453,15.300000000000091
4212,1.32168,-2.850000000000019
4213,1.32566,3.9800000000000946
4214,1.33137,5.709999999999882
4215,1.3336999999999999,2.3299999999999432
4216,1.33756,3.8600000000001966
4217,1.33445,-3.110000000000168
4218,1.3362,1.7500000000001403
4219,1.3394,3.1999999999998696
4220,1.32959,-9.809999999999874
4221,1.3227,-6.890000000000063
4222,1.31209,-10.610000000000008
4223,1.31232,0.22999999999995246
4224,1.3082099999999999,-4.110000000000058
4225,1.30067,-7.53999999999988
4226,1.30377,3.1000000000001027
4227,1.30078,-2.990000000000048
4228,1.30614,5.360000000000031
4229,1.29816,-7.980000000000098
4230,1.30084,2.6800000000000157
4231,1.2912,-9.640000000000093
4232,1.28291,-8.289999999999909
4233,1.2867899999999999,3.8799999999998835
4234,1.27863,-8.159999999999945
4235,1.3023500000000001,23.720000000000184
4236,1.30957,7.219999999999782
4237,1.30651,-3.0599999999998406
4238,1.3066,0.08999999999992347
4239,1.3153299999999999,8.729999999999905
4240,1.31228,-3.049999999999997
4241,1.31113,-1.1499999999999844
4242,1.3140800000000001,2.95000000000023
4243,1.31842,4.3399999999997885
4244,1.32232,3.9000000000000146
4245,1.31972,-2.5999999999999357
4246,1.32759,7.870000000000044
4247,1.32765,0.05999999999994898
4248,1.3262,-1.4499999999999513
4249,1.32626,0.05999999999994898
4250,1.3296299999999999,3.369999999999873
4251,1.32096,-8.669999999999956
4252,1.32798,7.020000000000026
4253,1.32611,-1.8700000000000383
4254,1.33073,4.6200000000000685
4255,1.33365,2.9200000000000337
4256,1.33814,4.490000000000105
4257,1.3338700000000001,-4.269999999999996
4258,1.3299,-3.970000000000029
4259,1.3260100000000001,-3.889999999999949
4260,1.32577,-0.24000000000024002
4261,1.33504,9.270000000000111
4262,1.33279,-2.2500000000000853
4263,1.33357,0.7800000000000029
4264,1.34176,8.190000000000142
4265,1.33579,-5.970000000000031
4266,1.33559,-0.19999999999997797
4267,1.33788,2.2899999999999032
4268,1.3370199999999999,-0.8600000000000829
4269,1.33905,2.0300000000001983
4270,1.33404,-5.010000000000181
4271,1.32374,-10.299999999999976
4272,1.32195,-1.7899999999999583
4273,1.3195700000000001,-2.3799999999998267
4274,1.31661,-2.9600000000000737
4275,1.32028,3.66999999999984
4276,1.31177,-8.509999999999796
4277,1.31766,5.889999999999951
4278,1.32531,7.649999999999935
4279,1.3265500000000001,1.2400000000001299
4280,1.33108,4.529999999999923
4281,1.32998,-1.100000000000101
4282,1.32932,-0.6599999999998829
4283,1.33349,4.170000000000007
4284,1.33578,2.2899999999999032
4285,1.3508200000000001,15.040000000000164
4286,1.35291,2.0899999999999253
4287,1.35217,-0.7399999999999629
4288,1.34927,-2.9000000000001247
4289,1.34702,-2.249999999999863
4290,1.35219,5.169999999999897
4291,1.3486500000000001,-3.5399999999998766
4292,1.35216,3.509999999999902
4293,1.35215,-0.010000000000065512
4294,1.35241,0.25999999999992696
4295,1.35811,5.700000000000038
4296,1.36215,4.040000000000044
4297,1.35565,-6.49999999999995
4298,1.35766,2.0100000000000673
4299,1.35727,-0.3900000000001125
4300,1.35232,-4.95000000000001
4301,1.35253,0.21000000000004349
4302,1.35372,1.1900000000000244
4303,1.35591,2.1899999999999142
4304,1.35256,-3.349999999999964
4305,1.35334,0.7800000000000029
4306,1.36723,13.889999999999958
4307,1.36853,1.3000000000000789
4308,1.36768,-0.8500000000000174
4309,1.37781,10.129999999999972
4310,1.3775,-0.31000000000003247
4311,1.37989,2.3900000000001143
4312,1.3801999999999999,0.3099999999998104
4313,1.37829,-1.9099999999998563
4314,1.37465,-3.6400000000000876
4315,1.3721700000000001,-2.4799999999998157
4316,1.3588,-13.370000000000104
4317,1.3485800000000001,-10.219999999999896
4318,1.35121,2.62999999999991
4319,1.34717,-4.040000000000044
4320,1.35149,4.3200000000001015
4321,1.34131,-10.180000000000078
4322,1.33644,-4.86999999999993
4323,1.3406500000000001,4.210000000000047
4324,1.34345,2.7999999999999137
4325,1.34816,4.709999999999992
4326,1.34585,-2.3100000000000342
4327,1.34943,3.5799999999999166
4328,1.35037,0.9400000000001629
4329,1.35354,3.169999999999895
4330,1.3439,-9.639999999999871
4331,1.34753,3.6299999999998
4332,1.35554,8.010000000000073
4333,1.3522,-3.3399999999998986
4334,1.35666,4.4599999999999085
4335,1.35776,1.100000000000101
4336,1.36025,2.489999999999881
4337,1.35901,-1.2399999999999078
4338,1.35385,-5.160000000000053
4339,1.35885,4.999999999999893
4340,1.35898,0.13000000000018552
4341,1.36722,8.240000000000025
4342,1.37045,3.229999999999844
4343,1.37351,3.0600000000000627
4344,1.37589,2.3800000000000487
4345,1.3786100000000001,2.7200000000000557
4346,1.37501,-3.6000000000000476
4347,1.3737599999999999,-1.2500000000001954
4348,1.37582,2.060000000000173
4349,1.37711,1.2900000000000134
4350,1.3675,-9.610000000000118
4351,1.3654899999999999,-2.0100000000000673
4352,1.367,1.5100000000001224
4353,1.36957,2.569999999999961
4354,1.36794,-1.6300000000000203
4355,1.36889,0.9500000000000064
4356,1.37462,5.730000000000013
4357,1.37937,4.750000000000032
4358,1.37876,-0.6099999999999994
4359,1.3758,-2.9600000000000737
4360,1.36643,-9.369999999999878
4361,1.35874,-7.689999999999975
4362,1.36334,4.5999999999999375
4363,1.36138,-1.9599999999999618
4364,1.3574899999999999,-3.890000000000171
4365,1.36017,2.6800000000002377
4366,1.36665,6.479999999999819
4367,1.3668,0.1500000000000945
4368,1.36722,0.42000000000008697
4369,1.36042,-6.800000000000139
4370,1.36162,1.2000000000000899
4371,1.35405,-7.570000000000077
4372,1.35557,1.5199999999999658
4373,1.35591,0.34000000000000696
4374,1.35447,-1.4399999999998858
4375,1.36931,14.839999999999964
4376,1.36752,-1.7899999999999583
4377,1.36728,-0.24000000000001798
4378,1.36517,-2.1100000000000563
4379,1.36608,0.9099999999999664
4380,1.35565,-10.42999999999994
4381,1.34849,-7.160000000000055
4382,1.3525800000000001,4.090000000000149
4383,1.3514300000000001,-1.1499999999999844
4384,1.35361,2.1799999999998487
4385,1.35898,5.370000000000097
4386,1.36342,4.4399999999999995
4387,1.36442,0.9999999999998899
4388,1.36372,-0.6999999999999229
4389,1.35948,-4.2400000000000215
4390,1.36787,8.389999999999898
4391,1.36918,1.3100000000001444
4392,1.37047,1.2900000000000134
4393,1.37604,5.569999999999853
4394,1.37321,-2.829999999999888
4395,1.37202,-1.1900000000000244
4396,1.3738000000000001,1.7800000000001148
4397,1.37336,-0.440000000000218
4398,1.37447,1.1100000000001664
4399,1.3683100000000001,-6.159999999999943
4400,1.3708,2.489999999999881
4401,1.38016,9.360000000000035
4402,1.37361,-6.550000000000056
4403,1.37395,0.34000000000000696
4404,1.37361,-0.34000000000000696
4405,1.38596,12.350000000000083
4406,1.38746,1.4999999999998348
4407,1.38769,0.2300000000001745
4408,1.38545,-2.2400000000000198
4409,1.39018,4.729999999999901
4410,1.38676,-3.4199999999999786
4411,1.39134,4.5800000000000285
4412,1.39252,1.1799999999999589
4413,1.39304,0.520000000000076
4414,1.38223,-10.809999999999986
4415,1.37782,-4.410000000000025
4416,1.37933,1.5099999999999003
4417,1.3838,4.469999999999974
4418,1.3825,-1.2999999999998568
4419,1.3783,-4.1999999999999815
4420,1.3743699999999999,-3.930000000000211
4421,1.37513,0.7600000000000939
4422,1.37735,2.2200000000001108
4423,1.3793199999999999,1.9699999999998052
4424,1.3765100000000001,-2.809999999999757
4425,1.37168,-4.830000000000112
4426,1.3701400000000001,-1.5399999999998748
4427,1.37412,3.9799999999998725
4428,1.37946,5.3399999999999
4429,1.38536,5.900000000000016
4430,1.38868,3.3199999999999896
4431,1.3884400000000001,-0.23999999999979593
4432,1.38181,-6.630000000000136
4433,1.38133,-0.48000000000003595
4434,1.3816,0.26999999999999247
4435,1.38131,-0.28999999999990145
4436,1.38068,-0.6300000000001305
4437,1.37944,-1.2399999999999078
4438,1.38053,1.0900000000000354
4439,1.3816,1.0699999999999044
4440,1.38312,1.5199999999999658
4441,1.3833,0.180000000000069
4442,1.38497,1.6700000000000603
4443,1.38116,-3.810000000000091
4444,1.38653,5.370000000000097
4445,1.3867,0.17000000000000348
4446,1.38689,0.18999999999991246
4447,1.3874,0.5100000000000104
4448,1.3924699999999999,5.069999999999908
4449,1.39109,-1.3799999999999368
4450,1.38392,-7.169999999999899
4451,1.37577,-8.150000000000102
4452,1.37582,0.050000000000105516
4453,1.3703400000000001,-5.479999999999929
4454,1.37142,1.0799999999999699
4455,1.37101,-0.41000000000002146
4456,1.36933,-1.6800000000001258
4457,1.37085,1.5199999999999658
4458,1.36989,-0.9599999999998499
4459,1.36856,-1.3300000000000534
4460,1.36561,-2.950000000000008
4461,1.3628,-2.809999999999979
